id,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39
10003543_234,0.3477636170605956,0.5736679047478496,0.495198337949241,0.24801755603583386,0.3058588620742523,0.62472145601923,0.39076471668078794,0.1542811931978196,0.20078705151070064,0.3185949302606284,0.3808594608382894,0.3985280420485464,0.2916274279250159,0.318127650439679,0.5178449580373731,0.5094840496524206,0.25746091556330986,0.305355291379221,0.25112465989426763,0.4517003207380848,0.22231357346349806,0.4849157398414977,0.2963558701442762,0.4377095728425898,0.35684517242939884,0.3706319145895453,0.3816785663242068,0.32203153972142456,0.5656771440751663,0.43204018328034344,0.4050331571155205,0.29979287874839944,0.17893157103316126,0.218874423470798,0.4246435567148152,0.35201646394551267,0.2558740975188268,0.29523478640417294,0.4513735367341188,0.45490346583749997
10002939_234,0.5027649967358393,0.7548480528085276,0.48204047915729914,0.4365588162611829,0.46261390100718225,0.5825848138449308,0.3775966039978945,0.2020763987525923,0.3505063090987377,0.3984069663254784,0.43829701610549365,0.57921268921318,0.39031762809943465,0.41745902611469754,0.5232428214686567,0.3482702213130529,0.3983032415031147,0.5411996588180689,0.3665808789562908,0.5899892647599434,0.2087431419276731,0.6827696685694714,0.3880006790460743,0.7193057778621608,0.42073779209976253,0.5202151839460711,0.590375373774357,0.5917185108907332,0.45475746913901066,0.5029924778808776,0.5267861302304053,0.4903428558816069,0.3476761454747104,0.3501804691355791,0.6231991905175979,0.5116896406863173,0.25441110904429176,0.5023734946884697,0.5945837469993658,0.33477889310220826
100024_102,0.48482709702122584,0.5976425725563383,0.4119826269133515,0.3608750292571215,0.3360411673346868,0.6291776372658718,0.31523330822565787,0.2682470400485774,0.18537737844145422,0.4353368465904775,0.5017703327857646,0.47172157488673444,0.29836189057217455,0.39780763379636835,0.5633483554350678,0.322384664397297,0.33906006959038726,0.3181211935018297,0.16711878965574656,0.5045909778165504,0.15418637487468612,0.602760574262981,0.3087269699330176,0.678630945964568,0.4869810884343238,0.5837555908589338,0.44438593519277425,0.4561484794983625,0.503771522825266,0.5832734144477401,0.39500334185385444,0.41126102621359184,0.10367575175473973,0.38069034462766865,0.4554485836046793,0.38464783834941585,0.30888800181620635,0.276097851299437,0.5435580969484405,0.3216007708936171
10002073_234,0.5236562742153311,0.6073323020665837,0.45465644261277116,0.32676595692589944,0.3027547229202564,0.4452651038667252,0.3015205067343893,0.42216893176116793,0.4158257638042222,0.234111692013534,0.4143135451905666,0.48247166500631744,0.31828900430795526,0.34237999079694925,0.5845597937280395,0.40288997929005527,0.23863845907552833,0.38408747531526366,0.35963535228045845,0.44945659589939024,0.162738809889714,0.45981621372418013,0.5294903383789664,0.509949484297741,0.29879044172119207,0.41455168777157986,0.37709616413793784,0.38244765607352776,0.4463355359279409,0.44279512787149766,0.3820235787615253,0.39419775718539396,0.29244610860184006,0.28835065090044,0.5446755512881504,0.33034096396755025,0.37972662762360937,0.46134202210321434,0.5951298138643968,0.39327528905552867
10003094_234,0.5533147592033703,0.5506719980896624,0.5034054460339273,0.29859107308162586,0.2813746162417778,0.3879825946704279,0.49413741988933,0.2693925256421609,0.2874366909042533,0.25909653649889636,0.4496414587047577,0.36427332893822756,0.28180931422851724,0.4633575899121212,0.4119923504880886,0.43887689027553906,0.35128615912300715,0.41144306213870513,0.42019769426426445,0.3882756979735129,0.21916502947583974,0.5668739928588069,0.29685890040062174,0.44385012297097887,0.30775907235666783,0.2641301708585641,0.4357505674722704,0.37647518759393367,0.5843280349552096,0.37843189477402356,0.2512894202963886,0.5000324781215476,0.3428438545889256,0.3674143109895621,0.591084258983913,0.4103351786534293,0.32909420227008856,0.4114444992406412,0.48558853903378196,0.38781977141773655
10003272_234,0.44589209847521666,0.5012769416441155,0.4783898891163769,0.24560433439753274,0.3343668421783397,0.45039723250452207,0.37147242812101383,0.11137455453471265,0.23080644731251682,0.32497555664218297,0.36997416661591087,0.3140829839779151,0.2476899823976469,0.4179592584586081,0.34197263689792834,0.4057145131483468,0.3186327719486006,0.32664140873211595,0.3957529101697426,0.44255852337915186,0.1873039795220568,0.5359088596639513,0.29557464877597817,0.40680133015956865,0.2974379134106164,0.21463810068140016,0.41556427047640937,0.244979006558581,0.520806723990382,0.30346557819550946,0.36802456477010975,0.47310522436444885,0.22502905881072804,0.26558859099346377,0.49013666392398825,0.3664308468401301,0.19648300938392824,0.390668379768106,0.33113318345367004,0.303737685396286
10003462_234,0.3830314334142373,0.3709779785243752,0.3510201718122772,0.23727300419937175,0.22674647723167304,0.3334304438853799,0.3092573738358099,0.13414835497444133,0.15292937939424062,0.18460739665665668,0.27513493914863046,0.3035004116497626,0.21038238624432093,0.35662603649610075,0.3881227462630718,0.3579506322239017,0.34690705096918606,0.25596180579712025,0.33328691772750296,0.273933319535021,0.14869660080858133,0.6325072381506852,0.2057643635786728,0.35342593841401004,0.24950178061027622,0.19243446758593488,0.24197058193642823,0.27280459491803527,0.6380731301297876,0.40439936516370123,0.2769788819987736,0.40023702781960263,0.21792352127640907,0.11938103462124655,0.40426099778585134,0.2858865073799436,0.2145415636962,0.2862525569559808,0.38258992010729476,0.2820808414328208
10003317_234,0.34992940410059487,0.4904794633273854,0.3235641428122699,0.25240996526447473,0.20718428957240387,0.4499383317216998,0.26316724055132146,0.2692834089800817,0.17815596885190357,0.23632974857149439,0.337346890345414,0.36301926693292963,0.280067133778785,0.22925220819189557,0.6173573661339914,0.2990913233028971,0.22109960223411632,0.26521610580305444,0.2829257339812141,0.37439614057124515,0.13915145155102868,0.4239075205515109,0.2372675099273716,0.44351076473579787,0.2784045126412441,0.4303753667836003,0.26579921875590024,0.3301197155098724,0.4210601230827141,0.6539733869689004,0.42027299647443783,0.2001373935478312,0.24447565037829538,0.2109703734128759,0.3208867555615432,0.2426516508023081,0.44450901887394256,0.2920758029845991,0.6165150335071581,0.36139936696766084
100028_102,0.4148309663550099,0.3327915730898383,0.2628146028530917,0.11589222767765311,0.17997162158161,0.28249414601928646,0.2268793644061027,0.12327363298830131,0.22914253346859417,0.19488619533415463,0.3003985716342765,0.3210828522767986,0.18406931718453487,0.15988208118372424,0.3344898032917863,0.29166284746155463,0.2017759984085111,0.3011771251840803,0.2708292765198013,0.2637415090229888,0.15896869198230948,0.3525058967508864,0.261449584100092,0.33773009782546576,0.25686471317914444,0.2378526284951282,0.23546767350338002,0.3936868050613176,0.22540151332598835,0.3093361880825385,0.16262432105098293,0.3091773840459093,0.21729443893107506,0.10840261105121748,0.357835839412441,0.2870883343471365,0.29693981649564005,0.2788647805451435,0.3471321162629873,0.26676714247286515
10003287_234,0.42571828156777125,0.5330847305232574,0.5438924955672273,0.257047035175524,0.26359033962563366,0.5076588109278852,0.3351639700072983,0.17252979030295093,0.1791869695691865,0.3010719701724604,0.33551995034874516,0.35179825680017857,0.2605571796136302,0.3808908935981714,0.4412278575342744,0.49896834343946905,0.371628712283547,0.3136519772846203,0.42559012665681095,0.4503617478844802,0.11884791857824802,0.7016865972767291,0.28605945166862173,0.4182879487629734,0.22947674340469024,0.29537884777898876,0.3393670394932402,0.311577507046916,0.6814771422739727,0.4578042812529016,0.43313751977513315,0.417668870293352,0.2777346467475275,0.2135404977033272,0.47007570971669427,0.2892018610885972,0.26955286710314674,0.3045914968735144,0.44276452881145417,0.413715923701875
10003295_234,0.4003949438643075,0.4000402247545645,0.4379764820608931,0.1652513066968185,0.25903668652745687,0.376574566869124,0.24788160897108186,0.14633685225390194,0.11817182184870126,0.20889187978862572,0.3330899239267362,0.29412135212632856,0.24076529726721319,0.3561444467710584,0.3716370908393995,0.4714747782034139,0.23986072634691918,0.23236061125366303,0.383895274723707,0.29432630226272843,0.06601654522442449,0.5562663993290121,0.20724560442564602,0.3402767591544157,0.2193227543011391,0.21192474766258587,0.21591106165508928,0.3023816834966428,0.744487313516798,0.3958987215946887,0.2962422308594793,0.4121100998179303,0.18023926850891994,0.1320407237068414,0.3818513267735284,0.21082474549936378,0.3064559425342697,0.23749169904023784,0.43716514421510977,0.3274228765775357
100019_102,0.48299324234532126,0.43981136298134005,0.3228653724409098,0.3318021106601775,0.2796754278453769,0.35014394852319436,0.3571354146978322,0.27828477300253157,0.207936000573,0.257968466284585,0.47753719019193125,0.39447605505535216,0.28525578393926543,0.2700968618042977,0.3952818647499713,0.2864870328846221,0.24401440320086001,0.35632961382391537,0.34445279157625125,0.36906597579366,0.14603057127229782,0.3455965478379349,0.4246899138888062,0.4657717431914372,0.3620138600960547,0.334624322224474,0.3288986070601207,0.2892052030834599,0.3240112681723334,0.4225172090559666,0.2855463869686848,0.35760988444611963,0.24488304249800083,0.25427727400031586,0.44504890973129757,0.33122607108300933,0.4007077083698335,0.37980530638674403,0.3800204770650392,0.28276636631715385
10003325_234,0.3481578208680131,0.45380698690543947,0.35648127965560705,0.2142924010409363,0.21791942601638425,0.44329510952905876,0.25176820217365725,0.23688216781063595,0.2294217132682396,0.22614790140522759,0.3551361902739301,0.41433663114775293,0.2871555801001766,0.46095710956117125,0.6376519140810096,0.3702169310453223,0.23536575892805164,0.27378523151208534,0.281073067621366,0.38578652821868226,0.1942060092308152,0.48201367055203015,0.32284053132812246,0.4648253015519528,0.28520981916118,0.3866283523979713,0.3242309851738743,0.30003113602231557,0.48712156505978244,0.49221292016954327,0.3294798551578589,0.3766998003222707,0.21933184306726347,0.20281794297118805,0.4225260819054854,0.2988716278915508,0.32892035997427566,0.33897480070461283,0.433208172853769,0.37747060818590494
10003474_234,0.4866692534173561,0.5446978037412651,0.4453137815113019,0.2976095046650827,0.27061385800091786,0.477495141161418,0.4017241093036727,0.23789298477133133,0.286515797548847,0.29521345389098774,0.3612645642201885,0.5127391480133742,0.3019702964304441,0.4579946046576334,0.5501077584716306,0.3711437211837585,0.3312897275845389,0.36567597644570804,0.32322744143068266,0.43016662006038603,0.1724972311253956,0.7012971673613828,0.3070127994942815,0.5408720941688356,0.2859717138889449,0.3360066823055969,0.39738311930924586,0.3956068174009778,0.6170227789373592,0.49035201558312014,0.34737414835089325,0.4857506214304219,0.21480646738638387,0.2938656924231147,0.539494530176339,0.41182033368254206,0.2650350495734425,0.43463250926026353,0.5234908299301425,0.35251935502299425
10003233_234,0.4335488879253584,0.604471360989573,0.38509653344095135,0.2929638815075957,0.3979143977152255,0.5401370597065703,0.3937242733901361,0.15407929180208724,0.33361098321800065,0.3732905560216512,0.5166234032284901,0.47782566486331357,0.2551558066943385,0.42712532054073943,0.5081872092853701,0.34342866289627094,0.25742341008866226,0.414056622524693,0.19666692532031896,0.4540158520428976,0.35536831856583223,0.42615484924806324,0.33180790719586783,0.5755900043083009,0.4293767007550212,0.4781157246807812,0.47901675905135116,0.35086492515512324,0.45033760285796703,0.335391932628832,0.43420842295311624,0.42508925162243455,0.34034380473560216,0.22061910508481447,0.5242566928575247,0.5124707779230953,0.1871211805807515,0.5276384888003891,0.4090203974207419,0.31420978212153294
100021_102,0.475887534449313,0.5771098604256487,0.5331840215324205,0.2503333472970918,0.35044959628034206,0.60977557826833,0.3507421682839018,0.24698446891045903,0.25135631151410687,0.3588702255223343,0.4427941177533048,0.4502927930640096,0.3236388556171846,0.3876634837585366,0.520586954672596,0.5040272136889561,0.2720978025858377,0.2967886033984544,0.2790942066789263,0.46316252927299373,0.16742064986875213,0.46384317491296856,0.33095331672402717,0.5339404768758571,0.4347476302621479,0.3520635625377347,0.35681773504470804,0.40906722363667725,0.5063945810499598,0.4543970996919821,0.37289055706987717,0.38304848865400826,0.17739137705578256,0.28570929529497074,0.5131935307162753,0.3513511753089247,0.31176175259495004,0.34032389174511574,0.5140740758250626,0.3823879439043113
10003280_234,0.28130158847658365,0.30465115085516037,0.3518517864179244,0.1395505700429247,0.19440323648002672,0.29591503108186196,0.26733551122647004,0.05443031789835049,0.12241259410682966,0.23239048069113355,0.2860547511257117,0.20975690286344428,0.19337160855849236,0.24245484452452526,0.22210239882934327,0.35566371041920447,0.19484154210423257,0.17900433719353406,0.24540588350020584,0.21743841730519484,0.17553374225423468,0.40513318179298025,0.19454902233409854,0.22987094323544952,0.19307423935772253,0.1191605106431591,0.21395034208524297,0.11007891803761699,0.5626643238779158,0.204776138624815,0.192496591479631,0.3036210633772366,0.08057608697421614,0.09720545462695195,0.30948805927095174,0.24236869518702342,0.14282197445573533,0.24597880905783348,0.2764538252751718,0.1919992869474122
10003229_234,0.3496524722221835,0.38997993079101273,0.23311799817690165,0.20803259566394766,0.22688403568846433,0.4098021381795365,0.27901067978180416,0.211869522635,0.15993905153308183,0.38005377404740937,0.2845541021233873,0.34837247558224255,0.2505249697357645,0.18045590792594643,0.5176840968245761,0.16185267802037126,0.208668629446969,0.2038484344717484,0.07513708388988508,0.30102957665235697,0.12264971464969507,0.5117334445894262,0.18923867062362706,0.38945133541169774,0.23165789693721203,0.27580542081621034,0.31486983231346877,0.42549395083030395,0.27898176829451216,0.41158292162990945,0.24342357489643732,0.17689038139905136,0.09085189500862938,0.23628385727010423,0.2955878456232854,0.25794964222853145,0.1821354813922807,0.24718060357397664,0.41136079374810686,0.3205881600441986
10003470_234,0.31061588906543075,0.4238458794639533,0.3904532771993575,0.27219598042376925,0.24047964710846464,0.40190636932279367,0.3525790684757881,0.2474303776835405,0.14671260561249547,0.25092820030107976,0.281390280646789,0.31392842210547334,0.18343186836791694,0.2540983898022863,0.46670451466059704,0.37774050973128587,0.24777033392179448,0.23818369739747353,0.26274659299413344,0.3377171796897128,0.12519538489075716,0.5798301390266243,0.2499262939549277,0.3758751630592245,0.20582565316991422,0.24029662224019682,0.2824558910114082,0.2909012490733438,0.5299300800602887,0.4756602274090416,0.3550061709062363,0.25941616580729904,0.24210663216767897,0.1654817619511399,0.3566447930626347,0.2072277518067917,0.27810018741475623,0.2319899586158269,0.5436022337815121,0.30998717970854883
10003504_234,0.306096319388834,0.43116692518737443,0.3381287722013379,0.13347346161382004,0.22934422823879244,0.3981368767361437,0.27085120748483904,0.19205317654821646,0.2057095994958257,0.28412384386546813,0.2642725178940393,0.34448814828321184,0.2111431435921198,0.39481654006341554,0.4380441213944311,0.3497610683266396,0.260478388652517,0.2606397401478409,0.14293145850714023,0.3470190129353493,0.1542717319260373,0.41713106790172927,0.2473672293665643,0.389796749682888,0.1783918971440955,0.27674676912598856,0.2981750406597594,0.24388228703017692,0.5537585159848694,0.25688131142134807,0.27820205019107,0.3300685229846788,0.21029431773317828,0.2869517407749275,0.3861199585333148,0.27365208448867306,0.16755242085127106,0.23135799088312534,0.3286479138661615,0.2216728033175392
100004_102,0.44639920588989357,0.5307639492111917,0.34855221851197277,0.3661872684830965,0.32514696276737304,0.5692388419359619,0.30300782727322534,0.21629942045860773,0.15697407845809322,0.404102370600959,0.5537729935811257,0.4638843489468781,0.3594138475228106,0.3367103380414051,0.5651928411585468,0.2664549290225089,0.3738597240535731,0.28595871362685454,0.22339908488701962,0.4843293992328415,0.2629218490460903,0.5584149899660302,0.25531826323122164,0.6486165008306508,0.4398698035869694,0.5160658033276782,0.43366417743287494,0.48029364753451104,0.36222413566993994,0.6492672723273244,0.3604708409070958,0.3452089333541997,0.15775171549668238,0.2293007330040033,0.3926996493087595,0.4364406872734563,0.3496977180293204,0.3073054748650687,0.4518960800073541,0.31932767102108306
10002729_234,0.43259060906007807,0.6001094746120523,0.5065868332363782,0.345224587053875,0.32833782938061556,0.5548168429746251,0.45556557668624154,0.1912969333633904,0.18297722597730826,0.37351657214372636,0.4171846976337991,0.45877490082377825,0.23589413469786172,0.4468668803293546,0.5972902830266414,0.49960296599858384,0.3015522197715409,0.3961918678522048,0.332341570263235,0.49071346652989867,0.15950683946122202,0.6218636969303145,0.32192673724184034,0.5555705499843373,0.3742427273375873,0.3631588936436134,0.41763038815433823,0.3728445751516086,0.6735310539105739,0.4982828492262354,0.4569735382450981,0.4059098170856563,0.2918274280991553,0.28631484672877083,0.5203020546289406,0.3566735907679977,0.33277164852994257,0.39192130054738694,0.5082161838448099,0.5015394676382121
10003466_234,0.4490521309784151,0.49908850264153914,0.40998742944669436,0.24590955941514045,0.2629019427784186,0.4850129533217925,0.36460392983640305,0.20625911614319248,0.2025671312020012,0.35354922678695544,0.35806661576852555,0.4234850674223144,0.2960244646584726,0.342968723031339,0.5754545798315582,0.4277293022001925,0.3457131201496212,0.32623604615278684,0.33373474144988485,0.38273247772176133,0.1608563896943033,0.7091750413304053,0.29825202042627547,0.48646516558820274,0.3298409922521909,0.32199120785847496,0.36118408521803946,0.4362604998027049,0.6600652556928015,0.49928882728904594,0.3655349818650944,0.43176209313090874,0.142243422835603,0.19807259925482076,0.48001024051155844,0.32493841188739914,0.2481982159470853,0.36593184104821874,0.46983763942745427,0.3946188700477379
10003086_234,0.3222313064529391,0.5161069215075307,0.41620929572344545,0.19454786422576456,0.29946470040483103,0.4688123558195385,0.3265908233965298,0.17798985412377621,0.21316090141444696,0.19247368696929223,0.33525505251325866,0.4532476464863823,0.3393369467851135,0.39908174180378747,0.6143963408034907,0.4444910843560783,0.24144365906071696,0.20083763883442987,0.1811673732493666,0.38896082530911696,0.16883151592904155,0.5134925137094177,0.2222514083158154,0.4328802019044658,0.3366629236181964,0.2855018476562087,0.29456338976354424,0.36365862958892153,0.6459045674077494,0.44241167224543404,0.4061615195751548,0.36364763627627916,0.20205687926979035,0.26154445068507376,0.3622649065028009,0.300536111662509,0.19890449876009508,0.25709155262923467,0.514429992389349,0.37038270710895876
10001962_234,0.48050286326392283,0.5454405970341218,0.43892422600751074,0.2750135719295067,0.3650595879935949,0.5245147511369418,0.3730345194989542,0.1521645546844544,0.24968767576188186,0.30423462852770217,0.4130103534240745,0.4387147371354225,0.3197611393822641,0.32419608709694536,0.5879085482425968,0.40853691744524523,0.2093767712608666,0.2811639821452773,0.3019277798091623,0.4205450953628264,0.2105065447030162,0.4905936436390673,0.23074840677463793,0.45538006020486205,0.4078041082881967,0.29417660384509536,0.37508892079826184,0.38819317158371525,0.6004695662677308,0.5172197187367015,0.41822905739995253,0.35064039569111394,0.24921545341640475,0.278392870704279,0.4307986406439042,0.33722328609060737,0.3383279268683102,0.34897915296414933,0.5727170104879247,0.4156162028086772
10003276_234,0.04069873703814273,0.04069873703814273,0.04069873703814273,0.04069873703814273,0.04069873703814273,0.04069873703814273,0.04069873703814273,0.04069873703814273,0.04069873703814273,0.04069873703814273,0.04069873703814273,0.04069873703814273,0.04069873703814273,0.04069873703814273,0.04069873703814273,0.04069873703814273,0.04069873703814273,0.04069873703814273,0.04069873703814273,0.04069873703814273,0.04069873703814273,0.04069873703814273,0.04069873703814273,0.04069873703814273,0.04069873703814273,0.04069873703814273,0.04069873703814273,0.04069873703814273,0.04069873703814273,0.04069873703814273,0.04069873703814273,0.04069873703814273,0.04069873703814273,0.04069873703814273,0.04069873703814273,0.04069873703814273,0.04069873703814273,0.04069873703814273,0.04069873703814273,0.04069873703814273
10002303_234,0.3636947217330214,0.5258319704778981,0.3802915679517074,0.3414360991739667,0.3143961248491054,0.4176449703707945,0.37547695467391046,0.2889432958150206,0.2527752792394506,0.31525104641854945,0.4916521680903572,0.7413462974118418,0.7348187540327072,0.41615318509543636,0.3896327299450771,0.2750541462222734,0.640164723092897,0.42357218608345426,0.3656983542081454,0.3954007515901142,0.6903403116185611,0.4268554235290636,0.39348368585697935,0.7291221669291722,0.3695729659354709,0.2532899977030008,0.508270736385103,0.3270172790928935,0.3628287028027301,0.33699796961299167,0.2978255204994583,0.460544452074228,0.3151423373401707,0.2241928170996408,0.5592195732772849,0.8959181395061986,0.17924715347916156,0.6351382961383537,0.31819644402122604,0.22519708133691294
10003506_234,0.5010142736114868,0.6388989357930303,0.49832750825257327,0.32547772442561546,0.30348930781173555,0.4494528446133864,0.3947164360719942,0.24480163053572396,0.2715378757231024,0.3013053263944905,0.41064151475317157,0.5814571225082688,0.4064941915423089,0.5056179726367644,0.4416673936115695,0.3932995032139996,0.3615282318303641,0.40119533330300744,0.33144097731723304,0.43241311082133616,0.2601492801418242,0.6489010538992397,0.35496182179806246,0.6117256523390711,0.32808905488416545,0.3208464182019822,0.47545667012250764,0.4474494959945649,0.5806601661860646,0.37534317838912873,0.3926568871237944,0.5275717776496528,0.3512764386255686,0.42849269250793187,0.6469850481352305,0.4826663658791184,0.16454482847909582,0.48775850133498605,0.5096116952262661,0.27025494136286843
10003522_234,0.3404011670185714,0.4989432496997986,0.3445053356712863,0.22229425279384474,0.24061054750254268,0.46326133897267613,0.28767427131499046,0.23985351991821122,0.1413220161583894,0.3866966760981828,0.4035967249886147,0.5557172769129577,0.3374088554497815,0.3272552765308302,0.45818431791066155,0.24494483005842937,0.3908292021522354,0.2410505940197016,0.29933139380193285,0.3829133840383742,0.24297095883207326,0.5063421304038271,0.2471964680678685,0.6893694269162561,0.4926988851921129,0.4136971350436667,0.40845097157636495,0.3118784127867771,0.3839667840023798,0.5080150994594369,0.366014930954315,0.40186256021292416,0.1620329202932584,0.30468202552526547,0.37628559832601705,0.5208045061672121,0.21546794208361061,0.36235123288654575,0.3837134485449931,0.2523662168870495
10003549_234,0.4762117597667638,0.5123075551766996,0.45795603615183217,0.24918399212825426,0.25182820937495165,0.5360160702220306,0.39089965117168857,0.14577964142435876,0.16279248882006145,0.31237740953808785,0.38477655915699377,0.4396789127315931,0.33628604510015764,0.24731284253524177,0.6547126983122485,0.38173492106035073,0.2358330868178669,0.23467264965332554,0.20072819646028417,0.3275528741496848,0.13420246727775637,0.6270778123846856,0.1890769398184956,0.5003056902360374,0.3679141237113071,0.5088781797454863,0.28229087438402234,0.4212409394056476,0.6548411101220298,0.58541736857555,0.3427864166255065,0.3018190267346838,0.11576674949894161,0.17748506711184817,0.36315551773111915,0.27378588932044046,0.2996892891097625,0.2824271768723951,0.6709657797447278,0.42011824309524054
10003291_234,0.44118698043083626,0.4629451786829045,0.4910351840512672,0.28079151018410103,0.22995514504296333,0.4291972371335749,0.3100165416250092,0.1407482741907147,0.18303304995620373,0.26559116502881336,0.33195656180350935,0.3076385485700905,0.26480472406390615,0.4099750205351995,0.38883566169584877,0.439634469402279,0.3484120240688022,0.2772149793712519,0.4388544620071065,0.3738425233498215,0.10277870300644726,0.6451183690675927,0.26303880685133096,0.3918590334885393,0.24723768926436168,0.2511895470255919,0.278043872543937,0.2560210279315178,0.6374152216655203,0.43906625468830873,0.3537911470214821,0.4243957372401643,0.264300322278333,0.15074686394586356,0.4441416398955068,0.2802095990456134,0.2822678631523156,0.3250419638664267,0.41555478751188263,0.39940544859643223
10002_39,0.19189544423585775,0.3318742140401866,0.21501719904544841,0.24524660914268823,0.20177549698599595,0.23116609039762587,0.23768730764081325,0.11518072267564664,0.17940275042201545,0.30453087306933363,0.16415746264205422,0.23677032725236277,0.10285564400189096,0.19836523026887076,0.19785507494819235,0.14635540951109677,0.1524097411325858,0.47385618938917273,0.15525715641908894,0.28378846553865905,0.16396124458221256,0.22478312018073154,0.30209624056308015,0.2302788571636358,0.13208249653357748,0.19284738939270116,0.33032910980457875,0.35301477583684615,0.14257272727409895,0.149293931551575,0.16873317363384704,0.18991228790513115,0.35062306632767776,0.146652005617984,0.36124148910351345,0.1877551794032172,0.006269391833565104,0.27043302822047266,0.21988995826470106,0.07817613581838115
10002938_234,0.5500512524047529,0.6721488708256895,0.3851601178857114,0.4415538144134528,0.35611541649670414,0.5527114144462945,0.33282089670339576,0.26083785920522085,0.2094634532002847,0.4043971858618645,0.5220880865962589,0.4457993782940491,0.317907794845063,0.2776039026477676,0.4820936803899284,0.27155365024841843,0.36633918624028466,0.3881230798941395,0.32152373452303246,0.5074286228054176,0.16003988545625453,0.5868844448016834,0.2987443212697617,0.6214198917542323,0.4037489435896898,0.5350737890085566,0.5374108021979349,0.6416031986717827,0.3337790099940492,0.49007161278817957,0.44613177739422777,0.3595578907327292,0.23533820666495017,0.26911767320109,0.4626775997945008,0.43852317698755583,0.300590185359373,0.355817541555574,0.531126631098232,0.3791239479770888
100031_102,0.5784636902824343,0.6794926293275663,0.49596696995262424,0.3873766403889921,0.39495211605983443,0.7110268185487029,0.4015165616647628,0.21621509408638565,0.23058040458702422,0.4827626112655616,0.5859267833585635,0.5467758353713966,0.3728922889883964,0.3724223697089365,0.7033398003941169,0.4302627441434467,0.36357155553796705,0.3673259234704755,0.3217638221900171,0.5732952552330095,0.21759365624271243,0.641082350979121,0.304354527718082,0.7175335000883283,0.6263389952358958,0.6151131081504561,0.4911797113796148,0.5592055148135168,0.5164615396706369,0.7023495939237135,0.5035741213332964,0.4535264463506972,0.2600166401718885,0.28485166259608263,0.5121560373477984,0.4764635866364586,0.42280865424351044,0.4075299728166083,0.5715705218723187,0.4732092066643448
10003265_234,0.47721897243548367,0.4352998180569164,0.5294029680120204,0.25213648573239905,0.18981099113330502,0.44995833795746376,0.2952684116377577,0.18094477372840273,0.19199706018063215,0.18146246430034302,0.31829761583130795,0.29836965314612474,0.34328681097795927,0.4144160162282007,0.34409480833661005,0.4896845792201248,0.3590308620427283,0.2458638132116373,0.44554754365838506,0.32466923765353434,0.11302539205037629,0.6166673662207202,0.1920424850800299,0.3725288545770359,0.23359856390309305,0.2556308552957489,0.2717479388205645,0.3284045283041574,0.6221176638015375,0.42977561534149084,0.32255313940177366,0.43396123621953664,0.24972209220044753,0.1612874553259775,0.42825451175824025,0.30591914522450786,0.2493208198509803,0.31294235105508517,0.3509834300629658,0.36453293062766795
10001964_234,0.3774504543665975,0.24983110710946638,0.27678601128215835,0.21948236569883728,0.18904982813328736,0.24199275064280745,0.196422887449423,0.08334483307958317,0.09771461281403272,0.13867728459887663,0.31070045961450854,0.1580542748018933,0.1700824752827506,0.3336189368749644,0.35022982670148356,0.3837435222208085,0.08218542612026952,0.23552898803525013,0.43379901942373134,0.19604500076514708,0.08764833032723439,0.3090757139503575,0.16858448280083868,0.23547017785061,0.21891806132584535,0.12429481101845179,0.15479007491397379,0.15671278915927472,0.4393610479285786,0.34241033965315865,0.12620789984359726,0.3199523782253351,0.18980264593333998,0.08964040134094184,0.29626150205288454,0.13969963896269785,0.4605417661381699,0.2083033732978033,0.3232917056676134,0.3332719339661703
10001990_234,0.26037755403867785,0.30993923701959236,0.2945112754351811,0.08760188828394434,0.2171604139135268,0.22715718793346287,0.23318820840333887,0.09061861768360852,0.1975508340667743,0.13050042421907254,0.23351152244789736,0.2625629408196704,0.2094529587000634,0.446665182845658,0.2607439781261412,0.3101228657839661,0.1793431643373295,0.20536203964025854,0.1981177096870823,0.2709058014877262,0.2150502941402027,0.27620967689413306,0.1635439581335377,0.3002828424760728,0.183737909245609,0.16334955611526183,0.22874089561771638,0.1338247310712895,0.4831165218743154,0.20275903822720673,0.14002315126855625,0.496897075826243,0.12269607192413395,0.28408724110504535,0.3361744309940597,0.25698311824306824,0.19118654102490262,0.30777003346991993,0.26542540499373135,0.10330364744046744
10001968_234,0.5961906269103473,0.5301330997057092,0.3730868835432249,0.31060328881054444,0.31552742521281985,0.43407272859133617,0.37577835700156603,0.3154728988368166,0.20438473192180817,0.3975603015260204,0.5942215626459418,0.6296830160282063,0.4048616650618718,0.32719240329311927,0.44695298003278416,0.2727042748567131,0.42123289095480876,0.3947108592498749,0.4127925347004387,0.3519443174016703,0.3374588939433698,0.5578919100685014,0.3472054593996756,0.7281715323686753,0.549360977297601,0.2982866917046674,0.529323385123186,0.5060033733841711,0.39188657840987917,0.4425195512547727,0.2842112730600488,0.5442803449414918,0.2176465136731908,0.3225012091633134,0.5732375195287495,0.6215013010515155,0.2802877995638578,0.48749189668558096,0.4273089522786458,0.21231945003625663
