id,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29
10023643_234,0.0,0.3173147231673769,0.16002276440797308,0.25999841799885354,0.30984495928687766,0.4839605847351212,0.0,0.4361306513910554,0.3742200699038381,0.3654780721683961,0.2940614481726445,0.3855935224100226,0.2690107777240171,0.33037402963268664,0.11815630327088891,0.30538575764733644,0.322915547199682,0.3789243070279472,0.5250119162192559,0.40926751759764646,0.36440389715087496,0.318412992466894,0.5744525191297578,0.0,0.21453971014098644,0.3062168570799931,0.5042795970662055,0.314481497643922,0.2671963108290127,0.5577316771390002
10022451_234,0.0,0.1451278070941146,0.1560071263259545,0.23394633235915288,0.2458500163264895,0.4578020361365456,0.0,0.30805144031419823,0.24291204473789915,0.3092181110715006,0.2931176094438468,0.3017471032094358,0.31297258974408787,0.2860938694656587,0.2098227957267646,0.18603778086045664,0.21883993214127767,0.19023763719536924,0.5368521906264053,0.3642340742756241,0.30636170479991254,0.4026176577379627,0.31429154142010596,0.0,0.18071072546500308,0.14090451382938293,0.39400246588366844,0.15735597473443488,0.39847559746828765,0.3944693564521559
10020575_234,0.0,0.24695141441730362,0.27987269271602716,0.34267551967815446,0.41277386214895145,0.4975808806765144,0.0,0.45534453370577554,0.5086570766064362,0.5966494625011328,0.39977671114140106,0.32759859882730746,0.39060080500473787,0.41217108892516496,0.2763209655635751,0.4728882588048267,0.312565968671081,0.4087486417621437,0.4250877027590427,0.410560195524985,0.5133858159044432,0.3391750980624257,0.6036760692573478,0.0,0.30201630116230993,0.3642128170222465,0.5193466588594868,0.33358630218284535,0.30315545194859694,0.47953728553896824
10024052_234,0.0,0.06682764048277902,0.26643395506802736,0.34401144550429563,0.36850225259734515,0.5441458022507079,0.0,0.32507679264569067,0.5361145955791068,0.8432872621267383,0.29478557710967007,0.32864425804637726,0.4599003498442514,0.49243766462547667,0.1804561775937374,0.8938211398744019,0.44392302214029516,0.33758683020531893,0.49899014707140227,0.22158056291992323,0.7217562720644211,0.2184624591503723,0.46587317235986736,0.0,0.1502056388862666,0.30073953842521167,0.42689894494509056,0.16096144249352598,0.29251142429562765,0.42714665507128935
10007388_234,0.0,0.06208893019177913,0.28585492526856254,0.09064553115890961,0.17675221046374237,0.2899076472167106,0.0,0.36348542101263814,0.2456878789168793,0.2519240599547519,0.1981326280319469,0.10089238632511609,0.2078744585695896,0.18157526912685176,0.06866086754837405,0.3434008870681039,0.07940002067493944,0.14055811149462974,0.10156682829221877,0.2037916268742649,0.15900480802661823,0.1305987079190395,0.13702084258258765,0.041068491172956065,0.20225702096839804,0.0781699268567801,0.18753251990986672,0.14087033322667067,0.14635050716697035,0.1152307034696676
10003469_234,0.0,0.09658156471583608,0.1898490048333697,0.23241239717128098,0.3243620791146582,0.44638509938137916,0.0,0.33942968426238757,0.3467600173723176,0.5370816624475138,0.35636484726400003,0.22989119368633898,0.3125246573927672,0.30280433610937696,0.2145331425544224,0.3748766509921125,0.12158783766198948,0.2960483093278035,0.3718934520983026,0.2813945989904459,0.40236024093903416,0.2822173333255276,0.40505995333143785,0.07165474163656017,0.21866733448130518,0.19841139738385102,0.35673930145862304,0.23726583065656426,0.2990205657225908,0.3143152074733981
10009205_234,0.0,0.13398545200797618,0.21471558830085075,0.26358326414056577,0.48436026656382786,0.5072826185398225,0.0,0.39460629531148417,0.2921574449056931,0.29142904880819487,0.4315075539239524,0.4336356853276087,0.2883343133218745,0.33342617935721436,0.22734378150807474,0.33043381787255227,0.21069992822492878,0.26994092378044976,0.21367497712119188,0.2515908985843863,0.21762164713692095,0.22850144223790503,0.41468990754971624,0.06317827168238989,0.3885165999245954,0.23546240863308568,0.4885326566034282,0.30008057103200036,0.27840888355373383,0.4130288952511145
10006904_234,0.0,0.17682484090197295,0.130643435831221,0.15264255400143362,0.3836985771186456,0.4946295177009681,0.0,0.33929904028371194,0.5233473068219001,0.7432845469860708,0.28978498924730883,0.3377146460069137,0.28614154835410255,0.29164638811230226,0.1374064793887663,0.5326724147223407,0.24926393977582234,0.2877961843324517,0.4689669173705931,0.2737524822818284,0.7124046082909239,0.27507814189941904,0.45952234147810234,0.01404012473244143,0.12398336936684956,0.16742475756157185,0.4099896258755479,0.1997438893934638,0.32370926314049603,0.4352892906160931
10017145_234,0.0,0.35716885949154403,0.32553347977760094,0.42658927441781025,0.3649117799294268,0.45298656287857375,0.0,0.4757487146799728,0.31858798036673536,0.3987063436693893,0.33798624031195146,0.35982822603659054,0.4012216252758845,0.47412505365461083,0.2786595201036307,0.32119994599554724,0.2593641122364863,0.354757486279128,0.5986834479703513,0.470467405716255,0.36575128013440833,0.34339616371343434,0.5453593867135107,0.0,0.2576597490525806,0.32196723937564475,0.4984241986253404,0.3273046168734002,0.3972877003252948,0.47834185170625493
10024281_234,0.0,0.20166827274464727,0.35272673444791175,0.3004544492780529,0.2964591664188811,0.38265459684072317,0.0,0.2972967607357924,0.29004362468780986,0.29709415137879075,0.3224245835900263,0.288310944335697,0.32743402656711257,0.34387840744504933,0.24049191933570713,0.22856187568066444,0.18896008342545298,0.20835903912981996,0.42623392899727186,0.40975825487714584,0.30621775476493535,0.4009989655098211,0.3896576283020402,0.06547109602933943,0.13625597268958006,0.23005093834318582,0.3531030358947089,0.20743083582305913,0.26247218547373813,0.4429705577226929
10009582_234,0.0,0.0807994659422841,0.21481897274323491,0.19327760998757124,0.35505767220558676,0.5122651610624706,0.0,0.3846346908109644,0.5389111085473262,0.853601430753367,0.34830619508796734,0.3450690848804278,0.4129138472014924,0.3931601273886678,0.17581920346808613,0.7383593085902599,0.35295130916958317,0.35469945073553316,0.3948042462016325,0.24388388272376138,0.6955027350414026,0.20077078820599206,0.48860984056794826,0.0,0.17628872591766148,0.27532552770266044,0.43180412181881,0.1658691245577472,0.29717740745483007,0.4235189656851652
10021743_234,0.0,0.16268861518218194,0.3133171865199449,0.30881606879692897,0.33415211619208923,0.43889054935392946,0.0,0.37324596338688837,0.2047274844175747,0.46375103282211155,0.38814513092311775,0.2721587971433647,0.3884176885201875,0.3901185972576802,0.173233059061616,0.38118044705709314,0.2487141130952605,0.32488250520502293,0.2902762577574261,0.35826608810555655,0.3651316337998574,0.3714952728803385,0.3762259929929508,0.0,0.15622018432376342,0.2764546248698107,0.3707109676684937,0.2314449796150001,0.20829365238377298,0.4093238849061943
10003574_234,0.0,0.08104069003431442,0.21548381884707818,0.2510238781743201,0.30023904143325925,0.4585861064490899,0.0,0.3387784606251988,0.5462426241515702,0.7824950393189771,0.3263506243773756,0.27640232578361423,0.33722123018306593,0.37896694851264806,0.19909348995024914,0.8026046326413112,0.2866598631315299,0.3089021709691233,0.5039712372238381,0.25099991069639793,0.6230050842848671,0.21694256464918346,0.44409521260484996,0.0,0.16200472246001754,0.2518344469138171,0.37007315888382547,0.1477086698348088,0.2186212278512292,0.3664659191868685
10018712_234,0.0,0.16670775417706507,0.22650035696560125,0.37240441912486966,0.35365214980032617,0.5138496013981219,0.0,0.3723508210745637,0.5409631210479309,0.800230776857653,0.3722130184897598,0.3474925139137126,0.44671143543239183,0.4736060347319297,0.2359149410436512,0.6792829820799713,0.341313914447208,0.3630550161306718,0.5559903655925367,0.30344108607789,0.7616070833062498,0.34494616824092755,0.5232514324990547,0.017008931802288102,0.1428345562112725,0.3142139629791903,0.45935336692764095,0.18723662512088635,0.359578436278856,0.48828739750352934
10025654_234,0.0,0.2201936227360499,0.26269929998903835,0.369444678940159,0.487901384954369,0.5917945016627817,0.0,0.36642960325459006,0.3964195907927413,0.5208060991500223,0.3806266166001008,0.30504257757285436,0.4657702772198127,0.5244887040298253,0.37256962606317473,0.44224855473200936,0.39363987708243203,0.3668658216696259,0.25633132706306644,0.32831175318404304,0.3981551162985899,0.35218278421086274,0.47103480237518325,0.0,0.27675754057071505,0.34588232758179205,0.42359723882117134,0.31816414042606617,0.32021028340217816,0.4208577618571833
10025018_234,0.0,0.09640771564043765,0.24949800129397304,0.265240218096938,0.28404857091394947,0.4534911587314435,0.0,0.31105378252221627,0.5452143871958687,0.80590078350112,0.3354053175845896,0.2980677330417544,0.34795559468791487,0.3679032444823907,0.13039342720724686,0.7331239317998094,0.3050177956207699,0.29906478939560155,0.5295088922290593,0.2950038233127881,0.6333097040810167,0.2623077985806769,0.44174125589623253,0.0,0.1421352016939471,0.24585430006943365,0.4043647902739355,0.1255739873270322,0.23867345456425823,0.3818505819525842
10018295_234,0.0,0.15950601400417014,0.3033448584975836,0.3185377159535429,0.394747790711584,0.512398947519874,0.0,0.41800233749685645,0.43179791095140313,0.7110624819529373,0.3902425226767704,0.3195742222798456,0.49444983437322254,0.49558610530394004,0.2507321064111724,0.7650671678995926,0.30218552238638463,0.400223684882602,0.4168843947575654,0.3523505055716269,0.5798124531663457,0.3006839457695408,0.4558436757079017,0.0,0.14534191386544318,0.3032066339082031,0.3979252542254601,0.2676365759669261,0.3631303609712731,0.44117879235176954
10023402_234,0.0,0.31322359202977623,0.32503759928460957,0.36372954814695063,0.5295052589452377,0.5913537818605858,0.0,0.5010268540511895,0.3678597981491298,0.4935956146894744,0.39554653169768395,0.5773449062595191,0.44781229795255145,0.40571212713048915,0.2498641504529863,0.42072193896580623,0.5259052995921062,0.5662223834010925,0.3861295982241715,0.29958524935268377,0.3887792483197657,0.2731794844945636,0.6858363486031274,0.017365525940959595,0.27131007193335094,0.5300536059305169,0.8403812474780835,0.41770825929601774,0.395400107513739,0.6953129568552849
10006975_234,0.0,0.0,0.12902649937343466,0.26574897312890544,0.15231870944950598,0.22967843324640122,0.0,0.14012781243614478,0.1921630340077788,0.3384282604590411,0.09059668067891899,0.10758946627121142,0.23448482669726706,0.24182194586586273,0.03142576856926403,0.33076150348064115,0.13900415542053676,0.08239061049595683,0.2972100601821729,0.15456374832775152,0.32690407739189287,0.24740837321486883,0.21574501586337116,0.0,0.0,0.13947588394874225,0.1696970884572309,0.0,0.10280711203242773,0.25554074255479975
10025461_234,0.0,0.08942241433088442,0.2548506739792267,0.28279668317709933,0.39723245760335363,0.5714479147281891,0.0,0.37043375377200444,0.5700848513770859,0.8241446429880254,0.37313455201898194,0.30874534943957777,0.39155271847858725,0.4368823649729747,0.22475620255900894,0.7709295589650342,0.30102134051428536,0.3043713650098658,0.4234070505914457,0.2843997236661098,0.6681207791663913,0.29606971970691426,0.4809941802925825,0.0,0.22347548852767127,0.2482730652540002,0.4103124684606064,0.17032965127759428,0.29524893337812125,0.4068511475480531
10015084_234,0.0,0.13635987574757144,0.2766063123959299,0.24552674631246424,0.40189342921890103,0.514659955465256,0.0,0.36751048538015907,0.5491446186656543,0.7202616957681788,0.3818089575930525,0.29680230595211027,0.33896075889178856,0.3996746435623626,0.2170002532246732,0.6605161702053312,0.22701072332691336,0.28087829576602585,0.4225509757788023,0.24595291873455422,0.5787264387536655,0.26431942361066735,0.4772428455583991,0.0,0.25356017798142316,0.2469989188427006,0.4146095612118981,0.20863915101678376,0.2733543470758805,0.40643739458594397
10007268_234,0.0,0.13877885592569858,0.22322403618858921,0.2382703268715459,0.322887312054701,0.45766191729761063,0.0,0.3205516352621935,0.5666506878519338,0.8344746730439657,0.2649978203058798,0.2650289075669938,0.32300544474661036,0.35703000185859746,0.18832068283765854,0.658281326946271,0.25731109272718494,0.29979965323432006,0.46771496398488405,0.28297158901060926,0.7681550056944161,0.22801482799100148,0.4516520368744889,0.0,0.14570457985516008,0.2061929393366798,0.36907665547188173,0.17343598279720207,0.27418428736780476,0.37862669231143614
10017084_234,0.0,0.10259857347156057,0.11589812701749518,0.19198028330325337,0.35345521441911454,0.5485931085262719,0.0,0.41020496621471086,0.27933538100991423,0.40161864029922195,0.3734468675421744,0.40177437591428883,0.2575106992619274,0.27512738855324115,0.09587373970352665,0.37319978194012166,0.27008987981613264,0.29558914378619733,0.42113204886354505,0.35351231880820266,0.44810425302657436,0.3283073895731091,0.4098862657212339,0.04672804071499041,0.22033962833872034,0.19759664817229622,0.4400634209284234,0.22630082998217815,0.35351781985328,0.4349029955162382
10003732_234,0.0,0.08598687880495938,0.24079467834526355,0.21761701293997524,0.29000524725798443,0.44869051811935123,0.0,0.3420026666883028,0.6121750119957915,0.8727054526594302,0.27830726906464903,0.2727097250752132,0.38290324471257753,0.39751417871091427,0.16337584834241,0.7068468409826805,0.2521982959390616,0.28950409879711925,0.46237580440973886,0.2392005966270259,0.7618641871392992,0.21051391464416508,0.4786555578520104,0.012822944562104649,0.16022058083692578,0.18884036411378055,0.3783382403447083,0.1084660625038299,0.26433178953617725,0.38656536741239517
10007322_234,0.0,0.15043289634010076,0.27084793649040634,0.35148529105462406,0.4043982339278064,0.5606466733321901,0.0,0.4773868588476216,0.435906446425591,0.5748647713185345,0.39865697641018033,0.32649581261569804,0.38993918585012893,0.4470610514482098,0.3231074021061929,0.5713269535796277,0.28714802672248724,0.32035305188458746,0.36066436399827884,0.29271675902413724,0.448236667333654,0.27575320185677976,0.4010793726948422,0.0,0.3968977740290722,0.20931557300742554,0.4288198848787784,0.33286319505049317,0.3049454548227239,0.3140974050368757
10017117_234,0.0,0.11453029615481441,0.18276405337605384,0.20305974497382095,0.27322476081459157,0.36489872745592583,0.0,0.2425920628470666,0.36609276392576046,0.5876183789425983,0.2259847237993052,0.11158816593554288,0.2552460581118931,0.27774301035044024,0.14471562476597835,0.5054320508589636,0.23528493176016876,0.2708250377045403,0.26580444732762726,0.2096758936580064,0.45947326612492356,0.16881344514404067,0.31937687461983494,0.11977651172271718,0.10652828215829147,0.2184145156553846,0.3027385520367268,0.17921315807962035,0.20767191742255453,0.23945275577396943
10024796_234,0.0,0.14946755730697683,0.26145072945121134,0.2919272724416986,0.2973847802511926,0.46106125219233085,0.0,0.40525703219002396,0.446905775945207,0.7100002990913701,0.3160099707998633,0.3517015110089866,0.47133507195190333,0.4533091991597052,0.3020237852905901,0.5656377971498495,0.34595201008843907,0.4386271549655216,0.36526718095541527,0.23194267653771863,0.6422675416048844,0.3052914275956153,0.47413025907052425,0.004205231299166616,0.10227976484086736,0.337356704586959,0.4446810338931108,0.25937197302268106,0.38474724826212187,0.4395993016495846
10007953_234,0.0,0.1939573644185444,0.24015965109640486,0.25329096697879133,0.3647777362576719,0.4562278423635398,0.0,0.49176114913299046,0.3949613750483638,0.38972819697009176,0.3663252470803742,0.2980105917012793,0.33912110302001175,0.3241128831030675,0.18083606251747755,0.30784331954016303,0.26807373106733096,0.3323311578930551,0.25923845109503274,0.3977168076339087,0.2508600010914765,0.32488549743712336,0.47418490738044433,0.0,0.2013852893014285,0.2775190872420015,0.3930710373468238,0.26555609834758004,0.3387706449930062,0.4519901142161688
10003462_234,0.0,0.13505908671517527,0.22330225009022633,0.36533601491847606,0.38835910625777054,0.5385680591800025,0.0,0.4224363157275197,0.47603280208774434,0.8066854898294767,0.3433468203680777,0.4207740306677977,0.42531758128135577,0.4721012310300003,0.2017879555741264,0.6914440723115374,0.3615904808272933,0.3737964764598899,0.4954471625007122,0.29826477188850237,0.7349014782044778,0.2696339880426853,0.5163738684570385,0.0,0.3050143613527724,0.2456017824173912,0.4692539654832921,0.2852041492077894,0.3172356490862075,0.4623816951361179
10018310_234,0.0,0.05573460035377634,0.16866572095195342,0.18492696542276318,0.2568988847338796,0.34492898493681173,0.0,0.25221917683048106,0.33528279139320133,0.5094425582810336,0.15876418975073692,0.16008058060336708,0.29300717659529274,0.2162847716422319,0.13715614431354656,0.34238633840762145,0.16216032748614606,0.21003286032109925,0.29456414057291713,0.2916315988162306,0.5049514828613206,0.3187214184134101,0.32885601080092747,0.031408952902352294,0.029040104803308486,0.03937721470680538,0.2763884377088913,0.13973531558481248,0.1781747571293745,0.32933612182356675
10025790_234,0.0,0.21876280430825185,0.27521746186266133,0.19577190468636568,0.28457792200769205,0.3729782639569563,0.0,0.349979348337766,0.44969373892725745,0.5120290455063684,0.2747679076078259,0.23637102328298365,0.2339505808741559,0.33713853665042864,0.2172473342478931,0.3419397422151986,0.17832028703455535,0.19597184331341563,0.37111179890931084,0.28513681619912573,0.6016953195175183,0.2614386697700091,0.33737439270241754,0.02571680702947038,0.2090110092347351,0.1208281678883536,0.3353918794980375,0.18980160786388128,0.25360631457734006,0.30794165901296283
10004706_234,0.0,0.12271559745514098,0.3229009948408345,0.3015701032639857,0.34414608921756135,0.6105259017870951,0.0,0.3782798985297151,0.3798320636057207,0.5015510757891734,0.4100013789146566,0.3072439458316957,0.3591074872931321,0.4600259958506288,0.33905925354046534,0.450621524674386,0.2552784175994997,0.28750737262154114,0.2982554615097541,0.2974475672774002,0.44726263874847544,0.26454704125367773,0.3585117854576073,0.0,0.2762803821300744,0.198156648972878,0.39744020282322506,0.20926431173587184,0.2533646038444767,0.3253361246550501
10018159_234,0.0,0.283355185482591,0.17135223063616908,0.1843888069907027,0.3077754569975658,0.31645255979237996,0.0,0.35240241894534136,0.1572300706389621,0.24214476305898536,0.1989862092184129,0.2362226548306532,0.15773870167959317,0.2696135945446623,0.21719328804517446,0.28487070612782306,0.28210058248737285,0.278885623017078,0.2853230413813494,0.3153811836944864,0.20584868212301166,0.14630716346256553,0.3572911026424597,0.017351192788554924,0.20336949723020734,0.2514969780999012,0.3424067693947726,0.29083060020046725,0.2395184312483433,0.35597028306472794
10008625_234,0.0,0.17764973521528318,0.31868278669856154,0.27925435195114606,0.3225426905147199,0.47345484848005065,0.0,0.39138839074458287,0.5226798136209235,0.6809361739074293,0.33740341473980223,0.3603867936158783,0.37992233676719406,0.42569205420401773,0.26886411071067745,0.6420341948706563,0.2704240975257626,0.3589256307767901,0.6465629501205299,0.26140469485683465,0.5358222507245337,0.29126992509806415,0.4830060817588671,0.012349001525247788,0.16906723739319654,0.2650205069028431,0.4342940871737693,0.21345098837200996,0.31117430160164183,0.4001711479506942
10024705_234,0.0,0.3382299017825031,0.268881677091213,0.23781031499395724,0.4473716132304823,0.4362130032967374,0.0,0.5145487518585694,0.3056322933997757,0.37935738450586576,0.364743486444224,0.37968585299290747,0.3202443504322313,0.3363288441824678,0.20721621293558015,0.31176680271949414,0.38117820148393267,0.49039651108077453,0.2926450614730158,0.4020081085125889,0.35459118012103813,0.2840276403493262,0.5813434044586767,0.0,0.1899298042251248,0.3850587611171673,0.4699161717275137,0.4046041051767995,0.32732414265075466,0.49765413047112583
10018752_234,0.0,0.14843537138841223,0.21014938656481147,0.25978978855682106,0.3978970666224882,0.48017860432304005,0.0,0.4250336457139453,0.4727905876477732,0.7067733240147539,0.3499579042780192,0.36798219702733476,0.3653960639521911,0.3938118098726608,0.2703980482169353,0.6169306392467399,0.3068336989378733,0.35936014178968606,0.44763043327559043,0.31987619862997435,0.6882661105345326,0.2783830473835751,0.46243618877094594,0.021698428882962334,0.18215296878936868,0.3036461246731777,0.45504953916403934,0.2622528597031124,0.34927577659495856,0.4277930741948566
10023473_234,0.0,0.07158464806050632,0.19282041361842095,0.22811786041038892,0.266251583829566,0.410982425598723,0.0,0.2905694178618638,0.5800837322715178,0.7913083354320153,0.3160673276404323,0.2250482355245817,0.3234864501308165,0.36104023148712266,0.16648516491681767,0.7094857490983122,0.2496175204999081,0.2877902459592166,0.446020561970639,0.24093836875081234,0.6253339157526021,0.2378755384984594,0.42031507461231604,0.0,0.1391266244764536,0.24780878050947397,0.3681837742969384,0.11105685853367869,0.20775057375668987,0.3266975067476324
10008498_234,0.0,0.14307456298154417,0.21523265780467662,0.216692325094989,0.2921335355493583,0.44131233707224304,0.0,0.3482782350889479,0.2715955679107106,0.41447457978444635,0.23598201398119523,0.27473271188751036,0.21574294378387832,0.2468658799990552,0.17715941885157596,0.3517895139087072,0.20973897494001553,0.20645164300705893,0.22797685758170294,0.27030475428860845,0.3355844355777193,0.14862814052131626,0.2732919537679789,0.002873439766889328,0.2353972283501389,0.12335560397815085,0.32234761189813677,0.19244295815135493,0.25591056318866473,0.26010831347048813
10003961_234,0.0,0.22079557640193048,0.2927089862346957,0.49951370235881737,0.3960080664616953,0.559466721314704,0.0,0.36801497104531994,0.455066177326969,0.6669066082125719,0.44325142535322376,0.4187036061581431,0.5056639507098368,0.5427001551814645,0.2690769624092098,0.5824773963238923,0.3392487183239806,0.32956830709594337,0.8125840489371661,0.40616796639873937,0.6222399259699418,0.3707018406734049,0.5783803813263537,0.0,0.23740297214576475,0.27421382507319825,0.5387172670787861,0.19692538479752889,0.4287449469283112,0.5792349768245668
10018344_234,0.0,0.08228290812960533,0.2901049972917916,0.34164708217923295,0.2822475798800224,0.4874864318722392,0.0,0.32793158720425486,0.47111228520009807,0.6756121726750602,0.26345767536957654,0.262498758156545,0.37008416344248934,0.40572166975563334,0.18310534848718116,0.6977628997220553,0.29955378706209934,0.26207153855143744,0.33183880755805106,0.249752813694218,0.5461242345948222,0.21944320738202105,0.33413216033352794,0.0,0.2033364202623903,0.1832868203616592,0.3185009714279886,0.19087803156422567,0.2651654356038166,0.3185837338734025
10007015_234,0.0,0.29753257607565525,0.3840063227079752,0.40617643948639004,0.4510939853691542,0.5270564737246813,0.0,0.5076414030216262,0.45600475808259466,0.5213849996250973,0.39972794164742564,0.5299065679642948,0.4888609968438829,0.48997784575671355,0.23577835148455586,0.45267450347193755,0.4456966059753271,0.5365968822138294,0.5848525835208266,0.38595618907545437,0.4389989349869116,0.3647151132587818,0.7295447629813068,0.0,0.2130191310185328,0.5132210365902677,0.7383374170596155,0.39729544046692855,0.4188075915906213,0.7127708240704118
10011177_234,0.0,0.21800337226274968,0.22250317894064897,0.38026204395396007,0.366050213208655,0.6008105150820507,0.0,0.4008379154916653,0.25020104563124873,0.4782459576171855,0.38779318338148466,0.43662021350621044,0.4132660973911616,0.4300397909007348,0.27032849203378534,0.37109014512428334,0.29277888665395063,0.2729461048371089,0.5744658514159308,0.48358968790394585,0.4723036663836382,0.4439345715578851,0.4596536877448237,0.008743535758868066,0.23804222374594122,0.19912245192859582,0.5015315395760339,0.21700509745480562,0.48036569753000335,0.4700067363556753
10020404_234,0.0,0.0680825465258807,0.26344156509876243,0.35731371190047434,0.3350388218041042,0.5631696124697297,0.0,0.37253367617026656,0.5660932214393033,0.8197405448480771,0.3680574032275724,0.34541891786339196,0.4120176784070362,0.46764296382478815,0.18860501295433874,0.7320677527352143,0.3548483898622442,0.32202294591949054,0.5463817573118288,0.34424289303770406,0.6419662992629531,0.274761169873191,0.45851183163849973,0.0,0.1908523519026001,0.23908860394968304,0.46340453849450325,0.16757197025739082,0.26288873004586377,0.4244838567442174
10009040_234,0.0,0.0912678910735087,0.24738844959822354,0.3251886712889906,0.35748432832710875,0.5163184864595644,0.0,0.33128089766554497,0.5538786123101096,0.903295054632008,0.3397674030338769,0.3342163216580407,0.4609855649944413,0.4665720816979621,0.2013015468688985,0.7722001417823132,0.34551064144258486,0.35321575502533936,0.45869441133805156,0.3116474955540437,0.7072295788078126,0.2898753928250918,0.511125792443464,0.0,0.1345072121269375,0.2724736040931456,0.44369777229558477,0.1677972474579636,0.29639397117112104,0.4522528405719066
10005578_234,0.0,0.12724250673453433,0.32067992506443127,0.27202642960750295,0.389461615077856,0.4726460316522583,0.0,0.3904523059237338,0.6058666266627296,0.7630570708289262,0.3848025065415266,0.3517341162990772,0.3973110304197082,0.390971862596653,0.22084287458196303,0.7403351557267914,0.32286660903516495,0.40585928423815937,0.461243896169887,0.2320626300689182,0.6795702033275425,0.2892983079916404,0.47570595726009324,0.0,0.18726088851728323,0.3392343211445366,0.45245541688291135,0.24917026058446734,0.3572724806629157,0.44729147670969444
10018301_234,0.0,0.13196909545278332,0.25689808726933805,0.3163887909264722,0.3261113766619826,0.46600397899406465,0.0,0.3539237922972843,0.5637121478854625,0.8213821381276418,0.27742450217479736,0.33665455324009547,0.39233018053146185,0.39051446699588244,0.18247336954637278,0.7060662624387787,0.3256119045002758,0.33615497101548364,0.4636305484440704,0.24976590827227382,0.7704473193930437,0.2980696672402839,0.4655886903860408,0.0,0.11570143881525732,0.296795780934193,0.3974699792273254,0.15684821493327783,0.33267458403881,0.429076058468089
10018380_234,0.0,0.09956767401274531,0.13125996175610002,0.12198487058174703,0.22501361493122976,0.36829254011815576,0.0,0.3441721180244041,0.4453498005043203,0.5631782220245555,0.25273425964614815,0.286803529820475,0.1983548424287747,0.21962065916769452,0.1338043460853886,0.41356495068445304,0.10323448528751047,0.21922840757591,0.3220090633940141,0.18735045614978893,0.5332070973012266,0.19837387476243643,0.3375107817626731,0.09313490948131393,0.1026984271825747,0.10218615172572447,0.2844765347349197,0.15498964493124207,0.23129878855919955,0.27140947970538615
10009527_234,0.0,0.1940153850965054,0.2818775656644504,0.3656892262628776,0.43194677283940164,0.5731515108206338,0.0,0.4535344447744492,0.5533525443800784,0.8322667428105132,0.4382216307550934,0.3920073706666601,0.4818964057235206,0.5113310652010365,0.28083521808096057,0.782212852607478,0.35891115095253284,0.40542374253726726,0.4913517110900382,0.32962677443788674,0.6429473830590252,0.3408903618478187,0.5442588427706024,0.0,0.24399252861965492,0.3679657258428268,0.5183783226183872,0.273265792918043,0.3642936400737933,0.47847439651606016
10008596_234,0.0,0.06094969015546918,0.2865757102590965,0.13606487145235138,0.24514630085169645,0.33784902305443365,0.0,0.255915713023632,0.3454259711532199,0.36957841171216044,0.24042866369453422,0.14724761883676152,0.20856983346972244,0.21312911778874571,0.17934081684538727,0.40343421424612635,0.09724320021396969,0.17931249621179335,0.2538058345342126,0.16893791387280696,0.3522771872112847,0.1863241491111399,0.22183418426505988,0.0,0.08182668548082755,0.13570916366513047,0.242067359289668,0.0951852789529111,0.18179137736268886,0.2236787167942673
10020407_234,0.0,0.0864098452753959,0.26420927937634603,0.31652794988496036,0.29146047506724765,0.5410382925135739,0.0,0.3695583579930033,0.6034342383011356,0.7993358636794301,0.35642128140933976,0.3427079582187558,0.4354969014171443,0.44208057711637594,0.19015544643196922,0.6833673745658218,0.3236271141975869,0.33284072448711516,0.6109671455707701,0.3050582823042334,0.6642667764274873,0.3154884541353812,0.46750735823556094,0.0,0.19267562605096522,0.25162103745270936,0.4635875776012466,0.16341289628999978,0.3358881106436903,0.4534401944356695
10024853_234,0.0,0.25430336524250413,0.12385007087999308,0.0752329517456217,0.26036651763484225,0.28370482608414027,0.0,0.38016504825362524,0.3535692287979201,0.47195668699444854,0.2584357572158793,0.2808127458938959,0.1718472133073763,0.21688155863503633,0.10125832534341114,0.3187095794495605,0.09261904264799357,0.18976048935045542,0.3732088258154695,0.36029220979671384,0.5998019207444455,0.22488208446997118,0.3551952038013805,0.03878509610497104,0.1914829389653197,0.12155755681046934,0.2974832804659167,0.17099511770845133,0.20753892235855412,0.31417743629391187
10005198_234,0.0,0.2982949227041557,0.30606647218883365,0.382286030312852,0.4692295334493874,0.5579494677750916,0.0,0.4910032152730443,0.519390515302414,0.7413139745795677,0.4092373938562137,0.5342868212860272,0.5145426172138198,0.5046869753472498,0.25998584574219163,0.6064677068208115,0.49476934649620985,0.5716190656309138,0.6105340097427662,0.4020689384494088,0.6407212757101105,0.38342789666391186,0.752909046968922,0.005178620871839341,0.22391641777271423,0.5011465099164782,0.6900038326273239,0.3475572729507513,0.4060576501841939,0.7080021802902534
10005691_234,0.0,0.25754118513081237,0.30521064174489243,0.4085920465743271,0.42565632086529465,0.5399282679477132,0.0,0.4700580047369382,0.5349267532117458,0.7295243658018136,0.34239417358752894,0.4875740752759534,0.46478837914376214,0.48691120834522955,0.21394510069746991,0.5748124497550574,0.41100746086123485,0.4847870326342291,0.5236521034103561,0.3580781726043605,0.6278828062943332,0.36121463801968856,0.7389158156850062,0.0,0.23979972160028223,0.4095285970135042,0.6156433511690322,0.35135105616616014,0.42548732860858796,0.683423235031684
